date,actual_rainfall,predicted_rainfall,error_rainfall,actual_temperature,predicted_temperature,error_temperature,actual_pressure,predicted_pressure,error_pressure,actual_lst,predicted_lst,error_lst,actual_ndvi,predicted_ndvi,error_ndvi
2025-09-27,22.797388,14.686502,8.110885543334962,298.06441678105523,297.6889,0.37551297246147897,100095.56891392256,100126.01,-30.43889857744216,28.28969455361281,28.40374,-0.11404537558640726,0.7159006111623233,0.70760024,0.008300375223297407
2025-09-28,16.326313,15.415567,0.9107456019287099,298.60086255028267,297.9821,0.6187763686420453,100026.58658044184,100071.88,-45.29623205815733,28.29225197276533,28.39217,-0.09991797962724647,0.7284177315947927,0.7218842,0.006533540558568363
2025-09-29,1.6840594,10.4002075,-8.71614811953125,298.7576375260407,298.52994,0.22769978190007123,99933.59821214758,99971.85,-38.25335035241733,28.29480939191785,28.411804,-0.11699480730090173,0.7409348520272622,0.7301722,0.010762635135019738
2025-09-30,0.09385501,3.8032982,-3.7094432249395752,298.423825089154,298.70355,-0.2797271569397708,99929.9676605676,99931.01,-1.0401519323932007,28.470446749466863,28.344908,0.12553898884674553,0.7390280365577695,0.7355608,0.0034672617546078754
2025-10-01,1.1837734,4.8786054,-3.694831965753174,299.01816369547475,298.42432,0.5938472892247546,100084.08522101375,99961.8,122.28834601375274,28.64608410701588,28.602293,0.04379109248951352,0.7371212210882768,0.7411376,-0.004016402698649446
2025-10-02,0.6422784,3.0725453,-2.430266889993286,299.5811302303365,298.8261,0.7550193904927482,100194.01282931252,100071.43,122.58314181251626,28.82172146456489,28.705378,0.11634388582954003,0.7352144056187842,0.7343926,0.0008218222485754101
2025-10-03,6.5927253,2.0241,4.568625234768676,299.4960025682345,299.27762,0.21838416003134853,100240.77648516386,100139.305,101.47179766386398,28.99735882211391,28.875961,0.12139751840297208,0.7333075901492915,0.7326268,0.0006807943805536842
2025-10-04,12.86609,1.1861395,11.679950535621643,298.8024958108305,299.33133,-0.5288335348726037,100226.4687446588,100171.164,55.30468215880683,29.172996179662924,29.077408,0.09558834274886152,0.7314007746797988,0.72792774,0.003473030291218482
2025-10-05,8.551881,5.080947,3.4709340776977538,299.1304351221069,298.84012,0.2903167139037919,100235.92887798266,100127.43,108.4991904826602,29.34863353721194,29.243523,0.10511089316896971,0.7294939592103061,0.72339886,0.006095094941049539
2025-10-06,0.0,0.19724298,-0.19724297523498535,298.96475824694727,298.87375,0.09100946765039453,100215.5912527164,100155.52,60.06781521640369,29.52427089476096,29.424408,0.099862935776585,0.7275871437408135,0.723135,0.00445214923397752
2025-10-07,0.0,-0.04128062,0.04128061980009079,299.07860419893234,298.74448,0.3341278805729644,100179.98905349625,100140.48,39.512490996246925,29.699908252309967,29.60838,0.09152888829629546,0.7256803282713208,0.72013974,0.005540586373737777
2025-10-08,3.740757,1.866327,1.8744299526519774,299.0825735312957,299.0466,0.03597318949880446,100161.45559980354,100161.125,0.33059980353573337,29.26566385058735,29.766642,-0.5009777662339374,0.723773512801828,0.71947026,0.00430325027436218
2025-10-09,6.2281237,3.6440654,2.5840583199035647,299.1726856541213,298.97095,0.20173838849632375,100033.45508105974,100132.86,-99.40429394025705,28.831419448864736,29.171759,-0.3403392028686625,0.7218666973323353,0.71679425,0.005072444936705445
2025-10-10,12.217468,4.0391545,8.178313470428467,299.6822793313784,299.00494,0.6773354837221746,99968.2022684682,100031.836,-63.63366903179849,28.39717504714212,28.578232,-0.18105676438131724,0.7199598818628427,0.71527374,0.0046861439554329865
2025-10-11,2.557982,5.50617,-2.9481877959899903,299.27469354788406,299.36877,-0.09408086617844447,99928.78120920724,99990.22,-61.43754079275823,27.962930645419505,27.898132,0.06479832120075457,0.71805306639335,0.71385807,0.004194998404000616
2025-10-12,16.775682,10.91897,5.856711891967773,299.0437911902932,298.8257,0.21807707896505235,99886.1176982026,99973.68,-87.5619892974064,27.528686243696885,27.4172,0.11148615519590876,0.7161462509238573,0.7159742,0.0001720392310472496
2025-10-13,6.68344,5.010016,1.6734240354919434,298.83907130498534,298.95084,-0.11176487665528612,99743.02746313503,99880.58,-137.55066186496697,27.09444184197427,27.10652,-0.012077857122410052,0.7142394354543646,0.7127151,0.0015243461332281605
2025-10-14,14.302119,29.830328,-15.528208987670899,298.3692561877664,298.28937,0.07988851198513203,99704.24726024856,99783.17,-78.924614751435,26.66019744025165,26.947847,-0.2876499260813574,0.712332619984872,0.7133761,-0.0010434848468235947
2025-10-15,8.056383,10.354848,-2.2984649080200192,297.6735137644147,298.12408,-0.4505707082415711,99748.6644694891,99737.375,11.289469489100156,26.22595303852904,26.4957,-0.2697477976526024,0.7104258045153793,0.7123889,-0.001963068584901473
2025-10-16,4.1565256,14.499311,-10.342785847143555,298.22721830808945,297.92856,0.2986599584800729,99846.49930493729,99773.37,73.13211743728607,26.432120160232127,26.232098,0.20002253449970553,0.7128039937421509,0.7095352,0.0032688122197814806
2025-10-17,34.28465,18.578299,15.706351431274413,298.60400028345686,297.9981,0.6058923733006054,99850.53281462476,99858.15,-7.6156228752370225,26.638287281935217,26.41105,0.2272364854264275,0.7151821829689226,0.70988166,0.0053005196464738225
2025-10-18,25.680279,17.511854,8.168424828247069,298.6052240508582,298.38947,0.21575871882697584,99819.53158121422,99873.195,-53.66373128577834,26.844454403638306,26.950691,-0.10623681950622554,0.7175603721956941,0.714575,0.0029853795389863658
2025-10-19,23.375774,14.850453,8.52532062322998,298.21467022460763,298.3765,-0.1618251367204948,99751.6689754816,99838.29,-86.62008701839659,27.0506215253414,27.258678,-0.20805691093789846,0.7199385614224658,0.7161231,0.0038154573270068326
2025-10-20,21.760937,15.818291,5.94264628955078,296.87941136424945,298.214,-1.3345778935630506,99795.09769880364,99778.57,16.527386303641833,27.256788647044488,27.334858,-0.07806929362934056,0.7223167506492374,0.7143963,0.007920452717566251
2025-10-21,10.472661,26.388966,-15.916304606689453,297.41632413354006,297.26965,0.14667081322755848,99901.61288441512,99863.04,38.57382191512443,27.462955768747577,27.57923,-0.11627358611082173,0.7246949398760091,0.71434647,0.010348471427370165
2025-10-22,35.460968,19.27114,16.18982885510254,297.5821834868688,297.9129,-0.33071934516243573,100035.84846852603,99973.69,62.160968526033685,27.669122890450662,27.824055,-0.15493182756691581,0.7270731291027807,0.71925414,0.007818993017270404
2025-10-23,16.08319,22.111353,-6.028162920532228,296.9940251564662,297.97775,-0.9837275290806815,100080.9715354746,100136.57,-55.59877702539961,27.875290012153755,28.06247,-0.18717947026811999,0.7294513183295523,0.7221845,0.007266839092949562
2025-10-24,6.7178655,15.220542,-8.502676454040527,298.16541271001086,297.79196,0.37345104008898033,100039.19713432492,100124.65,-85.45130317508301,27.956855042877443,28.245037,-0.28818203597997893,0.7318295075563239,0.7241384,0.007691128459339058
2025-10-25,0.8295765,6.471429,-5.641852371154785,299.0640001756696,298.40118,0.6628160936383551,100022.13194822049,100047.45,-25.321176779514644,28.03842007360113,28.325382,-0.28696215906488476,0.7342076967830955,0.7259854,0.00822228895381083
2025-10-26,5.3283267,3.9758794,1.3524472692291258,297.01946626005883,298.84244,-1.8229714840817905,100110.3538594586,100048.164,62.18979695859889,28.11998510432482,28.279026,-0.15904092716932183,0.7365858860098672,0.7291809,0.007405013569529051
2025-10-27,35.764194,12.084908,23.679286468261722,297.8359787213371,297.71402,0.12195894594646006,100009.34103290472,100116.72,-107.3777170952817,28.201550135048507,28.313297,-0.11174713668000891,0.7389640752366388,0.7326216,0.006342465071996428
2025-10-28,14.609551,18.117516,-3.507964563964844,297.77171784923803,297.89792,-0.12620085193384512,100051.46794036528,99996.94,54.53044036528445,28.283115165772195,28.414534,-0.13141844934011004,0.7413422644634104,0.7403441,0.0009981573123789556
2025-10-29,11.179997,13.5352,-2.3552031190185545,298.5859431135982,298.18683,0.39911450031695495,100184.35998501405,100106.84,77.51623501404538,28.364680196495883,28.503933,-0.1392527563849768,0.743720453690182,0.74179727,0.0019231852995265086
2025-10-30,0.0,1.5576125,-1.5576125383377075,298.8502890539508,298.78638,0.06391210082580301,100269.44186465567,100221.0,48.44186465567327,28.44624522721957,28.508272,-0.06202694380093732,0.7460986429169537,0.7447615,0.0013371163323284696
2025-10-31,0.0,0.0074537657,-0.007453765720129013,298.60770588423253,298.69522,-0.08751506303309498,100299.5672332584,100225.61,73.95785825840721,28.52781025794326,28.623405,-0.09559519859971033,0.7484768321437253,0.7474187,0.001058130495013132
2025-11-01,0.0,0.8637989,-0.8637989163398743,298.104579530265,298.46765,-0.36307183692247236,100388.16201663736,100211.64,176.52139163736138,28.45382703851105,28.681465,-0.22763811041473048,0.7467173593317686,0.7478555,-0.0011381251538575832
2025-11-02,0.0,0.72414154,-0.724141538143158,298.8758932180825,298.18674,0.6891561575356491,100322.58066953282,100314.695,7.885357032821048,28.379843819078843,28.59665,-0.21680535084303187,0.7449578865198119,0.7466899,-0.0017320291372315832
2025-11-03,0.0,0.3915849,-0.3915849030017853,298.7018958138852,298.3727,0.3291846322445622,100224.40666602808,100271.59,-47.18708397191949,28.305860599646635,28.361557,-0.05569640718930202,0.7431984137078552,0.74322623,-2.7816436645511367e-05
2025-11-04,0.25550517,0.91492003,-0.6594148620243836,298.1748638185176,298.4977,-0.3228473631230031,100146.30313578813,100132.62,13.685948288126383,28.231877380214428,28.304462,-0.0725850526469003,0.7414389408958986,0.7418839,-0.00044493304361559183
2025-11-05,1.014972,4.244378,-3.229406089904785,298.3450645091859,298.14444,0.2006248119202496,100175.8143276944,100139.05,36.76745269440289,28.157894160782224,28.310833,-0.15293881651269814,0.7396794680839418,0.73985624,-0.0001767750496031173
2025-11-06,0.0,0.09033126,-0.09033125638961792,298.67653481068123,298.59473,0.08180824818123256,100237.03688915248,100206.414,30.622826652484946,28.083910941350016,28.150414,-0.06650257183357766,0.7379199952719852,0.73840696,-0.000486960923846147
2025-11-07,2.9103296,-0.13782959,3.0481591868635176,298.7683479230212,298.86212,-0.09377365901002577,100273.62622049772,100238.234,35.39184549772472,28.00992772191781,28.13031,-0.12038233667594156,0.7361605224600285,0.7320081,0.004152422904059261
2025-11-08,6.4406633,0.6174796,5.823183677635956,297.9083634860414,298.8469,-0.9385298245054514,100172.76014209284,100237.2,-64.4429829071596,27.9359445024856,28.049341,-0.11339669929662577,0.7344010496480717,0.7308391,0.0035619759900822334
2025-11-09,0.6640852,12.535411,-11.87132568104248,297.7841419197502,298.26544,-0.48129997478105224,100198.22648384912,100164.06,34.163983849124634,27.96834485911961,28.13146,-0.16311533069972484,0.7326415768361151,0.72988576,0.0027558198666631784
2025-11-10,0.080947794,5.1719403,-5.090992532690674,298.3696027479001,298.3449,0.024693079931353168,100220.48645114912,100198.984,21.502076149117784,28.00074521575363,28.069372,-0.06862696137039492,0.7308821040241584,0.727718,0.0031641083805427073
2025-11-11,9.26217,5.447916,3.8142539691162103,298.1670940526189,298.5561,-0.3889972559748571,100238.71372737671,100177.29,61.424664876714814,28.03314557238764,28.083261,-0.05011591748052524,0.7291226312122018,0.7243238,0.004798822065320674
2025-11-12,4.4937086,7.345804,-2.8520956144775393,299.0014855744448,298.5526,0.4488732697573141,100262.43144159124,100175.21,87.22050409123767,28.065545929021653,28.132198,-0.06665240471858169,0.727363158400245,0.7234577,0.003905464346595111
2025-11-13,2.4519436,1.389526,1.0624175904403685,298.0409835678324,299.0878,-1.046815504433198,100237.43347342584,100204.83,32.60534842584457,28.097946285655667,28.2178,-0.11985385472519283,0.7256036855882884,0.7217135,0.0038902022547007142
2025-11-14,5.714456,10.153363,-4.438907227844238,298.38267730706485,298.3181,0.06456207268985281,100286.93517433974,100188.27,98.66173683974193,28.13034664228968,28.203386,-0.07303966447301491,0.7238442127763317,0.7205985,0.0032456939279125185
2025-11-15,0.3962601,2.662067,-2.26580683649292,299.18976428374344,298.65182,0.5379393325715682,100279.63242399976,100270.01,9.624611499762977,28.16274699892369,28.196623,-0.033875849587051476,0.7220847399643749,0.71877015,0.003314593594440862
2025-11-16,1.7444695,2.5281596,-0.7836901183776857,298.1679353889387,299.1163,-0.9483671012956734,100222.5277027268,100255.31,-32.78479727319791,28.195147355557708,28.208855,-0.013707319735260626,0.7203252671524183,0.71633327,0.00399199707948128
2025-11-17,1.1741629,3.2304826,-2.056319678277588,297.2425292593196,298.52762,-1.2850891488835146,100127.4185540536,100156.35,-28.9330084464018,27.74251548814657,28.314634,-0.5721188349735478,0.7220417454006492,0.7142602,0.007781524873000323
2025-11-18,26.72132,12.836414,13.884905662841796,298.6025028423645,297.7523,0.8502140240051403,100148.1670444258,100143.9,4.268606925805216,27.289883620735424,27.737799,-0.4479150700604748,0.7237582236488802,0.7153446,0.008413615818832598
2025-11-19,2.439694,1.2003976,1.2392963893356321,299.1874396425842,298.87793,0.3095099550841951,100193.99790594904,100187.39,6.607280949043343,26.83725175332428,27.335676,-0.4984244399130233,0.7254747018971113,0.71837306,0.007101641670670844
2025-11-20,2.2332249,1.0947152,1.1385096623825075,299.5549186668025,299.07074,0.48417892070875723,100239.2892309538,100201.01,38.28141845380014,26.38461988591314,26.632393,-0.24777299738764214,0.7271911801453422,0.72024006,0.006951123630602241
2025-11-21,5.800113,14.574577,-8.77446433154297,298.310416249705,298.64548,-0.3350610452168894,100222.83888638068,100213.49,9.34669888067583,25.931988018502,26.174154,-0.24216626311421052,0.7289076583935732,0.72025794,0.00864972048540058
2025-11-22,8.808653,7.577093,1.2315598756103512,297.87261475197243,298.75345,-0.88083373435569,100203.39479396753,100117.1,86.29323146752722,25.47935615109085,25.956797,-0.477440495027313,0.7306241366418041,0.7220085,0.008615610316578315
2025-11-23,22.895555,23.669548,-0.7739930346679671,297.34501608261513,297.87845,-0.5334324037129932,100215.6178269788,100140.195,75.42251447880699,25.026724283679712,25.669973,-0.6432490897333736,0.7323406148900351,0.7248739,0.0074667144765219184
2025-11-24,4.2927694,13.509266,-9.216496499658202,298.92884846011066,298.0499,0.8789522198762825,100140.76154595282,100188.82,-48.05876654718304,24.57409241626857,25.430422,-0.8563294129550627,0.7340570931382662,0.7253716,0.008685493940878475
2025-11-25,0.05943178,1.5280515,-1.468619715552063,298.6053892402268,299.00534,-0.3999513359450475,100181.85185386051,100106.22,75.63310386051307,24.91415961535193,25.638659,-0.7244989082076394,0.7357735713864971,0.72774076,0.008032806768577205
2025-11-26,0.01024072,3.041057,-3.0308163898327636,297.885773300967,298.4302,-0.5444329978611222,100144.49728308084,100155.36,-10.862091919159866,25.2542268144353,25.989197,-0.7349699629084512,0.7374900496347281,0.7298977,0.007592371736321102
2025-11-27,0.0,-0.75392175,0.7539217472076416,296.9826070127729,298.26086,-1.2782572450395833,100068.32953144248,100087.484,-19.154843557524146,25.594294013518663,26.19361,-0.5993152241522353,0.739206527882959,0.73059225,0.008614277058984432
2025-11-28,0.21902707,2.780765,-2.5617379866101073,296.45094214575926,297.07248,-0.6215371022876184,99985.28218248278,100045.1,-59.819380017215735,25.934361212602028,26.378117,-0.4437553950639881,0.74092300613119,0.7369053,0.004017729355829891
2025-11-29,3.5805423,5.053275,-1.4727328083374025,297.77128485083404,297.57318,0.19810369849028575,100050.31972549426,100018.55,31.772850494264276,26.274428411685392,26.587221,-0.3127927339444909,0.742639484379421,0.73743266,0.005206825707088192
2025-11-30,0.552075,6.188111,-5.636035828399658,298.6558401105724,297.96216,0.6936819074473988,100072.91547111423,100053.125,19.790471114232787,26.61449561076876,27.156082,-0.5415865425515527,0.744355962627652,0.74057394,0.003782019966366623
2025-12-01,4.2923574,3.4451518,0.8472055941223147,298.11810584652375,298.58887,-0.470761340976253,100066.28236443638,100047.63,18.649551936381613,26.95456280985212,27.122568,-0.16800532064104345,0.746072440875883,0.74142885,0.0046435887945841525
2025-12-02,9.035665,7.843306,1.192358935394287,297.35322260452534,298.11188,-0.7586548368809076,100139.6120318158,100009.53,130.0807818158064,27.294630008935485,27.513514,-0.2188835561279916,0.7477889191241139,0.74508995,0.0026989709467762912
